ID,y
3612,111.948654
3614,112.91902
3615,94.404686
3617,95.82805
3618,111.89896
3619,112.142395
3620,112.010605
3621,94.32922
3625,95.103714
3626,103.69179
3630,103.71188
3631,95.193245
3632,105.76246
3633,94.829666
3634,111.959915
3637,93.79351
3639,93.797226
3640,111.98839
3641,94.17569
3644,112.36475
3645,94.143974
3646,93.72966
3647,93.41052
3648,112.29935
3653,112.0703
3654,95.64996
3655,112.18399
3659,103.55347
3660,95.52562
3662,111.8294
3666,93.83622
3668,95.92033
3671,93.63077
3673,93.68265
3674,112.15172
3675,93.75529
3681,93.47787
3682,112.079445
3686,111.73813
3687,93.28907
3692,81.04093
3695,112.06695
3696,94.56625
3699,112.85062
3705,114.1335
3707,79.03687
3708,94.62306
3709,112.27421
3710,94.1655
3712,95.15693
3715,112.134674
3716,94.06098
3720,112.03056
3722,79.03687
3726,94.83989
3728,93.42088
3729,112.22826
3731,103.5522
3735,112.4104
3736,94.641426
3739,103.308136
3741,111.72203
3743,103.748856
3744,94.38844
3745,112.04606
3746,94.47946
3751,93.34981
3753,94.65165
3760,111.95009
3761,93.64976
3762,111.37163
3763,93.72626
3765,93.46973
3768,112.21446
3769,93.99194
3770,103.91402
3773,112.24585
3774,94.99707
3776,94.853714
3778,93.470535
3779,111.631775
3780,93.52482
3781,111.54741
3782,94.822525
3783,112.234886
3784,94.29079
3786,94.58603
3789,111.33473
3790,94.64659
3793,112.05641
3795,111.89552
3797,95.095505
3798,116.17271
3800,111.91771
3804,95.14267
3810,94.782196
3815,112.042046
3816,95.14267
3818,104.34021
3824,112.172005
3828,104.40577
3830,111.73114
3831,95.35336
3832,78.32167
3834,111.9436
3835,93.39895
3836,112.0176
3838,95.252716
3839,115.783226
3840,112.248024
3845,93.47066
3846,111.655304
3847,94.400345
3849,78.44307
3853,111.68988
3855,104.93437
3856,95.104065
3864,79.72981
3865,94.318436
3866,111.89625
3867,93.29977
3868,111.91771
3869,95.11725
3871,94.29869
3875,104.413246
3876,93.618004
3878,93.655075
3879,111.88409
3881,111.91771
3883,111.84752
3884,93.260735
3886,111.77192
3890,95.05999
3893,112.31015
3897,105.23357
3901,93.672165
3902,111.44997
3913,111.54103
3914,93.480675
3916,93.47096
3917,111.702484
3924,104.77716
3925,95.16253
3928,95.28902
3929,112.039406
3932,94.538025
3933,104.44602
3934,78.99416
3935,93.042465
3936,94.672775
3937,111.67812
3938,93.557304
3939,112.104004
3943,92.81152
3944,112.2786
3945,111.95087
3946,95.27823
3947,111.944626
3948,94.654976
3949,112.25837
3950,94.39211
3951,111.63562
3952,93.64503
3953,111.64357
3961,114.679276
3962,93.7674
3966,94.36483
3967,103.93477
3968,95.253716
3969,112.207726
3970,95.08258
3971,105.20813
3973,93.9406
3974,112.29838
3975,112.03816
3977,97.3887
3979,111.841095
3985,94.47313
3986,104.053696
3988,112.052284
3991,94.96346
3992,104.59461
3993,94.75462
3994,94.85364
3995,111.96914
4005,111.94821
4007,94.05141
4008,103.96788
4009,95.494484
4010,112.75791
4011,78.95886
4012,93.6715
4013,105.021965
4015,112.00667
4016,111.48149
4018,111.88989
4025,94.687294
4026,112.21984
4028,112.26732
4029,95.27868
4031,93.47607
4032,111.78407
4033,93.6934
4034,104.276245
4037,94.534225
4038,103.36853
4039,94.33791
4041,95.159744
4042,111.28724
4043,95.313286
4044,104.45906
4045,93.82382
4046,112.73653
4047,95.67507
4048,105.08642
4049,94.794334
4051,93.96057
4052,112.37132
4058,104.30347
4062,111.6382
4064,111.992874
4067,93.98397
4068,78.5177
4070,93.90843
4072,115.99132
4074,112.04668
4075,94.68587
4076,111.98804
4077,93.78108
4078,112.092155
4080,104.45906
4082,111.68338
4085,94.52365
4086,112.358246
4088,112.21984
4089,94.356224
4092,78.33906
4094,93.75471
4095,111.90845
4096,94.070694
4097,103.83685
4102,93.99084
4105,111.236786
4107,112.04593
4111,94.49077
4112,103.95377
4113,94.70685
4114,114.14389
4115,93.324585
4116,112.01869
4117,94.29118
4118,95.26283
4119,111.96549
4120,93.99043
4122,79.3421
4125,93.50675
4126,112.090935
4129,111.98717
4134,112.14145
4137,94.09277
4141,103.75191
4142,95.32916
4144,95.37407
4145,104.80655
4146,96.237015
4150,94.05821
4151,80.50836
4154,94.00033
4156,94.524025
4157,112.00702
4159,111.51089
4160,93.96371
4161,111.71815
4168,94.56407
4171,104.10627
4172,105.470764
4173,95.19543
4175,93.322624
4176,104.47541
4177,95.37407
4178,103.39764
4179,94.526505
4181,111.804596
4183,95.29504
4184,112.02355
4185,93.49411
4186,112.13677
4188,117.89614
4190,111.85318
4192,93.5168
4193,112.16282
4194,112.48139
4195,95.19272
4196,78.481476
4202,95.24532
4203,104.05563
4208,94.68025
4209,111.99409
4210,94.24749
4211,111.12158
4212,116.266464
4214,104.39876
4215,94.49839
4216,111.94673
4217,93.52782
4219,94.85383
4222,111.7216
4224,79.44089
4231,104.28896
4232,95.29504
4234,94.02305
4236,95.37407
4237,104.327156
4240,94.417595
4242,105.25749
4243,94.76967
4247,93.670296
4248,111.94057
4249,93.362366
4254,103.6685
4263,94.3794
4265,111.78554
4267,111.68011
4268,111.94057
4271,112.25128
4272,94.24687
4273,111.83478
4274,93.25871
4276,94.85464
4278,94.81498
4280,95.199585
4281,111.92819
4283,94.498665
4284,111.766846
4285,95.599686
4286,111.74951
4287,94.26467
4288,112.926926
4289,93.33993
4290,81.14219
4293,93.825455
4296,111.29659
4297,93.57699
4299,93.203705
4303,113.33688
4310,95.240364
4312,104.15097
4318,104.48604
4320,111.37618
4322,94.28388
4323,117.21703
4325,104.48168
4326,112.1418
4328,104.9898
4330,104.22159
4332,111.87812
4333,94.60713
4335,95.08833
4336,111.412834
4338,105.298935
4341,95.292435
4342,104.73161
4344,104.47871
4347,95.266785
4348,104.641624
4351,109.54118
4352,94.2994
4353,112.05189
4355,103.87869
4356,94.61249
4359,104.530785
4360,95.35477
4361,94.53955
4364,95.17845
4365,104.77922
4368,94.898254
4372,94.51433
4374,93.0506
4376,94.79316
4377,104.10652
4380,94.66702
4383,106.40777
4384,94.90218
4385,103.495155
4389,93.80603
4391,94.24653
4392,111.890724
4393,93.24657
4395,93.524155
4396,112.37947
4398,112.273415
4399,104.27278
4401,93.42943
4406,94.96725
4408,104.26073
4412,104.672195
4415,95.31072
4418,112.16554
4419,93.083405
4420,78.83634
4422,112.42992
4423,93.083405
4425,95.41554
4428,112.218056
4431,112.34268
4434,93.076324
4436,94.35994
4437,111.7029
4439,116.0048
4440,94.046326
4441,112.30023
4444,95.29921
4445,104.51483
4446,94.71739
4447,112.59203
4452,104.085144
4456,112.30136
4457,94.568756
4458,111.8439
4460,94.67592
4461,116.01541
4462,94.061424
4465,103.50423
4466,104.62895
4468,95.75259
4469,104.276794
4472,112.008354
4475,95.0122
4478,93.644485
4479,111.99089
4480,94.567055
4483,79.52754
4484,93.81586
4485,104.32783
4486,95.31444
4488,94.06949
4489,104.411575
4490,94.72716
4491,107.963394
4492,95.56507
4493,109.94135
4494,94.40166
4495,103.657974
4498,80.56178
4499,95.48646
4500,104.26035
4503,112.040405
4505,103.579155
4506,95.42581
4507,95.18688
4508,104.55213
4510,112.19637
4511,92.964584
4513,95.41324
4516,78.91862
4519,93.821686
4521,95.012184
4531,93.961464
4532,79.05989
4533,101.17375
4534,111.94788
4536,104.55213
4537,94.573654
4539,95.67433
4542,103.69957
4545,93.64206
4549,93.87515
4551,94.4175
4554,104.05075
4556,112.29631
4559,112.213745
4561,112.09861
4562,111.43584
4566,113.47424
4569,93.894516
4570,112.42793
4573,94.6732
4574,104.14072
4575,95.167
4577,94.89322
4578,111.86378
4580,112.02428
4582,95.37277
4583,112.47066
4585,94.66185
4587,104.55734
4595,93.612526
4596,112.64662
4601,94.14317
4602,112.280945
4603,94.667595
4605,112.043686
4606,93.49441
4607,113.01965
4608,94.28391
4610,95.5231
4613,104.10954
4617,93.88343
4618,111.77161
4619,93.57411
4620,95.15054
4622,101.47732
4625,94.686035
4626,104.55734
4627,94.75219
4629,93.728546
4631,93.663925
4633,104.55734
4634,117.785645
4635,94.3392
4639,94.17002
4640,104.61226
4642,104.043274
4644,111.84272
4646,104.55734
4647,95.60157
4648,79.37753
4649,93.98202
4650,112.08041
4655,93.88037
4660,94.48906
4661,113.42956
4662,92.77696
4663,112.47829
4665,94.323685
4666,111.98717
4667,104.18082
4668,94.87035
4670,93.6595
4671,111.684525
4672,95.043434
4673,104.05182
4675,104.30234
4676,94.659225
4677,111.446724
4680,95.4929
4682,94.54438
4683,112.82056
4685,104.7259
4686,94.85212
4688,114.221306
4690,112.402664
4692,112.49942
4693,94.37989
4697,94.73575
4700,112.41837
4702,112.2982
4707,117.029816
4708,95.20884
4710,81.95209
4716,100.381905
4717,96.08473
4718,95.44528
4720,96.20009
4721,81.7458
4723,95.662285
4726,112.83412
4727,94.04355
4729,95.37179
4731,95.205284
4732,114.13641
4735,95.8345
4736,104.94352
4737,95.605515
4738,112.19517
4739,112.528694
4744,104.91213
4747,95.17113
4749,113.4914
4750,95.223724
4752,114.1377
4755,96.23253
4756,104.65331
4757,113.85269
4758,95.51062
4759,105.27393
4763,96.131294
4764,105.403656
4765,95.508675
4766,94.655716
4767,113.64368
4769,112.6708
4770,94.91761
4771,83.92886
4772,105.51866
4774,114.34309
4776,112.827705
4777,112.57051
4778,95.67491
4780,94.813484
4784,94.939
4786,96.03615
4787,79.43409
4788,96.07174
4789,114.1377
4791,105.73072
4792,95.42041
4795,112.60934
4796,94.049774
4803,93.95938
4805,96.370705
4807,94.975266
4809,94.413826
4816,94.96131
4817,80.5535
4818,93.80464
4820,95.303406
4821,104.55287
4823,112.82399
4824,95.361015
4825,113.224205
4829,103.96927
4830,96.42613
4831,113.71232
4833,105.253235
4836,95.0118
4837,114.2396
4838,94.19125
4840,95.82626
4841,79.323685
4842,93.631836
4843,112.77156
4844,94.337494
4849,110.09125
4851,105.74373
4852,95.48329
4858,94.2259
4860,96.42613
4863,113.07377
4864,95.35415
4865,112.532906
4867,112.14259
4868,94.83479
4869,112.73864
4873,94.07315
4875,96.733215
4876,112.83785
4877,94.46475
4878,112.41889
4880,79.38317
4886,113.76724
4888,104.86041
4889,96.137146
4890,114.17618
4893,96.21141
4895,95.66184
4896,105.37295
4899,95.097466
4901,95.51088
4902,112.726364
4903,94.80681
4904,114.1377
4910,94.440636
4912,94.122536
4915,96.60613
4916,104.64898
4917,95.48279
4920,105.40697
4927,104.63693
4928,94.545166
4931,104.74197
4934,94.49934
4936,95.444435
4939,114.349686
4942,114.38761
4943,96.44008
4944,104.44299
4945,95.85315
4947,112.38945
4948,93.95815
4951,95.19624
4952,114.1377
4953,94.16354
4956,94.761665
4957,114.924835
4958,94.79448
4960,95.20125
4968,95.41235
4969,105.628914
4971,104.734764
4973,114.25814
4975,113.37741
4976,96.94564
4978,94.49275
4979,112.57658
4982,95.0743
4983,112.19652
4984,96.13041
4985,116.98728
4986,94.21618
4987,116.52726
4988,96.07732
4994,96.00935
4995,96.1602
5002,81.06199
5004,95.35063
5005,104.26939
5006,96.45233
5007,104.63574
5009,113.220535
5011,114.25814
5014,95.3337
5015,104.71743
5018,94.49723
5019,112.74938
5020,94.23681
5021,112.556175
5022,95.80049
5023,94.561356
5025,96.4389
5032,95.30679
5034,95.34654
5036,94.33728
5038,95.12386
5039,114.497284
5046,96.315956
5049,112.74938
5051,95.59291
5052,93.957245
5053,114.34309
5054,96.3015
5055,95.63962
5057,95.07336
5059,94.88604
5062,97.2882
5063,113.14845
5065,114.58982
5069,95.3368
5071,96.14014
5074,113.074936
5075,94.167206
5076,115.079704
5077,79.35678
5079,104.62671
5080,95.95732
5081,114.15465
5083,104.6171
5088,105.5694
5089,96.59413
5093,112.103966
5094,104.75261
5095,97.2905
5099,112.29399
5101,112.801476
5103,104.4819
5104,95.23184
5105,112.53485
5107,94.73069
5108,113.11156
5109,95.763115
5111,94.06761
5112,112.06248
5113,95.08171
5114,111.407906
5115,94.32015
5118,95.824295
5122,95.43236
5123,78.87077
5125,94.99674
5127,104.813866
5128,95.31283
5129,115.38226
5132,95.695656
5134,111.91196
5135,94.70856
5137,112.65451
5142,94.17967
5143,104.11146
5144,94.56473
5148,93.850296
5149,94.94647
5150,105.1685
5154,78.8655
5155,94.48791
5159,94.0204
5164,95.28542
5165,112.91091
5166,93.877884
5167,112.74534
5169,93.59036
5171,93.39605
5172,112.257126
5176,94.746666
5184,111.80823
5185,94.29907
5186,111.83245
5188,105.276955
5189,112.124374
5190,94.03519
5191,112.91091
5193,112.30083
5196,94.87331
5199,78.96829
5200,104.53964
5203,93.48574
5204,112.2654
5205,93.79112
5207,94.99127
5208,108.74385
5212,95.47243
5214,94.91229
5218,93.61786
5220,94.60945
5222,93.1804
5224,96.257835
5225,104.696434
5227,110.662506
5229,104.97987
5232,93.29568
5233,116.42705
5234,104.03905
5237,112.545715
5239,112.92295
5240,93.383835
5241,112.06477
5244,94.02602
5248,112.213745
5251,93.22969
5253,94.99089
5255,95.48187
5256,104.43076
5257,95.029686
5259,96.23206
5260,112.40194
5266,94.429924
5268,94.046936
5275,112.6086
5276,112.149994
5277,95.12298
5279,95.504654
5280,104.83046
5281,94.853
5283,95.739555
5284,79.33834
5285,95.38917
5286,104.11026
5287,93.93704
5289,94.00189
5290,112.30083
5292,105.70421
5293,95.35829
5294,104.15439
5297,93.93869
5299,104.69724
5302,94.44605
5305,78.76851
5306,95.42244
5308,94.46719
5309,94.423874
5310,113.15322
5312,112.20195
5316,112.60394
5317,95.261215
5319,78.813835
5320,95.58263
5323,94.89611
5329,112.386566
5331,112.147064
5334,112.1475
5336,112.36578
5338,104.94544
5341,95.44631
5345,95.47437
5348,94.09184
5349,112.239555
5355,105.248985
5356,94.49035
5360,104.69364
5362,111.85622
5364,112.002686
5366,105.06468
5367,95.440704
5368,95.33283
5370,95.46229
5371,78.917755
5373,104.507545
5375,112.545715
5376,93.54192
5378,111.98668
5379,95.42077
5383,95.02195
5384,103.8415
5389,112.055725
5391,78.81992
5393,111.931694
5395,112.70711
5397,112.0242
5398,93.78856
5399,112.281364
5401,116.481995
5402,93.63124
5403,112.19176
5404,93.84451
5407,78.875206
5408,94.68729
5413,112.13226
5414,94.92111
5417,94.79305
5418,105.70421
5420,112.5551
5421,93.6277
5424,95.24049
5425,112.29016
5426,94.13687
5429,112.65196
5431,95.35768
5437,103.7289
5440,93.302414
5444,104.904144
5446,104.282684
5447,94.40179
5451,94.37793
5452,103.855
5455,104.09788
5456,95.335526
5458,94.007
5459,112.18059
5460,95.589905
5462,94.956154
5463,112.27411
5464,93.88674
5465,112.58579
5466,95.6411
5467,104.48076
5468,95.39195
5469,112.722984
5472,95.06856
5474,93.92981
5475,113.75882
5476,95.5341
5479,105.067764
5480,112.79999
5482,112.1328
5485,93.834885
5486,116.54341
5488,79.26787
5495,105.07184
5496,95.3165
5497,112.40508
5499,112.68451
5503,93.88296
5504,94.99725
5507,95.59015
5509,94.30503
5511,93.87749
5512,112.31798
5516,112.41287
5517,95.72482
5518,104.43083
5521,95.29377
5522,104.75009
5527,95.485176
5528,95.452194
5529,111.84536
5532,95.51555
5533,112.18088
5535,104.3421
5536,103.708595
5540,93.81553
5547,94.59947
5548,111.793396
5550,78.605194
5551,93.89896
5554,111.780525
5555,94.876236
5559,112.00304
5560,94.07185
5561,112.35019
5562,93.38008
5563,112.47848
5565,79.09306
5566,94.29902
5567,104.26256
5568,94.61861
5572,94.61575
5574,95.53469
5576,94.620865
5579,112.2256
5580,78.84192
5581,94.681145
5583,94.28689
5584,112.17052
5586,112.24049
5587,94.43052
5589,103.46643
5591,103.717865
5592,93.709145
5593,112.478714
5594,95.263626
5595,78.95048
5596,112.68102
5597,112.086945
5598,115.840485
5599,95.07439
5602,112.47917
5603,95.263626
5605,93.804504
5607,93.99201
5608,111.89485
5609,93.49704
5610,93.5562
5612,94.15054
5613,112.02072
5614,93.79797
5616,94.740906
5621,95.08971
5623,95.09476
5628,114.730064
5629,95.20718
5631,95.7543
5633,95.882225
5638,104.348724
5639,95.84082
5640,105.245834
5645,94.18356
5646,78.7988
5649,94.38479
5653,111.95578
5655,112.71988
5656,95.07636
5658,95.28048
5662,116.27606
5663,93.13083
5667,94.38833
5670,95.10408
5671,103.46181
5672,95.49698
5673,103.865585
5674,95.1417
5675,103.84047
5676,95.62091
5679,112.68522
5683,112.23042
5687,95.08913
5688,78.52323
5690,94.272125
5691,112.22153
5692,93.68753
5693,112.804695
5694,94.73965
5697,112.09303
5698,93.30501
5699,112.60266
5704,94.52417
5707,112.746315
5709,103.81178
5710,94.98256
5714,94.39658
5718,95.10555
5721,95.047134
5723,94.27722
5724,113.872574
5725,94.87158
5726,111.90103
5729,95.72798
5730,104.554855
5731,94.53258
5733,78.5959
5736,94.10272
5741,104.62038
5745,112.0986
5747,95.41798
5748,105.13066
5750,112.15549
5751,94.83055
5752,95.26102
5754,94.00368
5755,94.43973
5757,94.37744
5758,116.19076
5760,104.911896
5762,103.950485
5766,111.519196
5768,95.678276
5769,116.512924
5770,94.26314
5771,112.25721
5772,93.810356
5773,112.04925
5774,95.534966
5776,93.46639
5777,112.66376
5778,94.03645
5780,113.67158
5782,93.95031
5783,78.5179
5784,95.64864
5786,95.45531
5788,95.46643
5789,112.23775
5790,95.19803
5791,104.93354
5793,105.342964
5794,94.592445
5796,116.19738
5797,95.00271
5801,94.399925
5803,95.20051
5804,112.0938
5805,94.32617
5806,78.77879
5808,111.9142
5813,94.67384
5815,95.51023
5816,105.43233
5822,94.784325
5823,112.57634
5825,104.385056
5827,112.18372
5829,103.533455
5830,95.46637
5831,112.03768
5832,93.97756
5833,111.85897
5837,114.67851
5838,94.09993
5839,95.42107
5842,105.27787
5844,112.07472
5845,103.97715
5846,113.73009
5848,78.71283
5850,112.33046
5851,93.68036
5853,95.601494
5854,104.383484
5858,105.04289
5860,111.81298
5864,103.757645
5866,95.239624
5867,112.520744
5868,93.40199
5869,111.94485
5870,93.90908
5871,112.10713
5874,112.49855
5876,111.87591
5877,92.92267
5878,93.58896
5879,111.7041
5880,93.32576
5884,93.67311
5886,111.553604
5890,102.55357
5896,94.86911
5897,103.61817
5898,95.33302
5901,104.09229
5903,112.50829
5906,93.3286
5908,112.40772
5909,93.36778
5910,111.75856
5911,94.18874
5912,111.64376
5914,112.45357
5919,112.427956
5924,94.40927
5926,94.65421
5929,104.642334
5930,94.9008
5932,95.504295
5933,112.32895
5934,93.549484
5935,111.90554
5936,93.25539
5937,112.43799
5938,94.35045
5939,111.39808
5942,111.206085
5943,94.61664
5944,104.80194
5946,112.31808
5951,93.2211
5953,103.63503
5954,94.272194
5957,104.044426
5961,95.05755
5962,104.98537
5964,80.58969
5965,95.13065
5968,112.429085
5969,93.86078
5974,93.52156
5975,111.51582
5978,78.43088
5981,104.10939
5982,95.78008
5983,112.40967
5989,111.701355
5991,94.619
5992,104.44237
5995,95.60388
5996,103.611244
5997,111.50443
5998,93.66504
5999,80.45938
6001,111.76659
6002,94.17862
6003,110.80509
6004,94.272194
6006,111.595276
6007,93.840935
6011,102.39353
6012,104.017624
6014,94.14422
6015,103.50934
6016,94.50215
6017,111.69973
6018,95.2802
6024,95.28079
6025,104.61963
6026,113.78855
6028,112.0869
6029,78.55548
6030,93.76013
6036,112.429085
6040,93.88636
6041,111.980194
6042,93.885635
6044,94.09757
6045,104.54698
6047,104.50055
6048,94.51836
6049,111.31599
6051,116.00708
6052,112.344406
6053,92.848694
6054,112.08971
6058,105.626144
6059,94.605934
6062,95.27928
6063,116.02719
6064,103.658676
6065,93.88636
6067,93.761055
6068,112.00038
6070,103.72124
6071,102.65039
6072,111.484146
6080,111.484146
6081,94.74746
6084,104.84509
6087,94.12593
6089,104.375656
6092,111.484146
6094,93.6877
6095,112.44351
6097,114.30942
6100,93.84914
6104,104.25601
6105,93.59961
6106,111.51012
6107,79.2354
6108,93.523254
6109,111.484146
6110,93.448135
6114,111.484146
6116,94.31329
6117,104.447914
6118,94.972336
6123,78.48212
6125,112.550606
6128,112.3597
6130,103.753876
6132,111.85317
6137,78.356125
6139,112.481186
6140,93.453094
6141,114.15668
6142,104.683014
6144,109.757195
6145,94.765465
6146,93.912834
6149,93.28149
6156,96.01779
6159,113.52116
6160,93.453094
6162,103.81592
6164,111.95612
6165,93.223785
6168,78.32359
6169,111.51975
6170,94.83044
6171,111.9318
6172,92.79142
6173,115.17823
6176,95.32991
6177,92.49463
6178,95.07052
6180,94.770355
6181,104.39757
6182,94.93659
6185,93.67934
6186,111.76737
6188,112.0074
6189,94.08259
6192,104.84509
6193,94.67059
6194,104.54698
6195,95.10823
6196,115.60011
6197,93.48692
6201,111.840996
6202,93.61429
6203,111.72251
6204,93.60469
6207,116.678085
6209,93.93968
6210,93.19119
6211,112.302444
6213,111.88706
6216,92.54851
6217,93.49458
6219,93.95524
6222,78.52466
6223,94.62861
6235,95.18771
6240,93.961876
6242,94.5241
6247,94.83123
6251,111.80693
6254,112.36146
6255,94.78608
6260,103.27459
6261,94.09731
6262,105.17933
6264,112.1944
6269,103.971375
6271,104.877304
6275,111.742676
6276,93.72934
6278,95.17078
6279,111.71398
6281,112.77962
6284,93.673
6286,94.94343
6287,79.11062
6288,94.342026
6292,93.55912
6293,93.609955
6295,94.55881
6298,111.578896
6300,111.69196
6304,104.40407
6308,111.47629
6310,95.04663
6312,111.49472
6320,94.190956
6324,93.16671
6325,111.91806
6330,94.890564
6336,111.62125
6340,104.86644
6341,95.16101
6342,103.68874
6344,93.96763
6345,112.108
6347,111.47554
6348,94.329315
6349,111.52559
6351,78.548004
6353,112.064224
6354,93.5647
6357,95.180664
6358,104.375885
6360,103.268105
6363,114.74144
6364,92.712296
6368,113.78912
6370,93.479645
6371,94.21922
6377,93.97528
6379,94.50567
6381,93.73057
6382,78.50551
6383,111.47554
6388,111.67882
6390,111.65025
6392,103.076324
6393,94.93149
6395,94.25948
6398,103.4702
6401,78.37018
6402,93.827614
6403,111.48102
6405,93.48898
6406,92.82528
6407,112.12356
6409,104.26023
6411,92.948105
6413,94.63634
6416,105.606575
6417,94.01789
6418,93.475235
6419,116.15073
6420,111.645226
6426,111.64102
6429,93.43144
6430,94.22627
6431,111.34662
6432,93.67597
6434,95.63693
6437,112.08335
6438,94.80622
6439,103.204636
6440,94.53022
6441,93.81368
6442,111.15573
6443,95.187675
6445,94.71827
6448,112.04488
6450,111.55473
6453,95.30691
6455,93.47114
6457,92.9938
6458,111.283745
6461,93.817764
6464,111.16469
6467,93.9718
6469,94.56692
6470,78.13749
6471,92.77963
6473,102.80534
6474,93.82245
6479,93.512985
6481,93.16948
6484,110.91974
6495,93.57237
6496,111.88749
6505,110.789986
6506,94.8067
6508,94.38934
6509,93.38635
6510,103.73723
6512,103.2224
6513,93.2598
6514,111.384636
6515,92.67856
6519,94.193375
6521,93.08943
6523,77.847565
6525,104.19673
6526,94.034676
6528,94.232475
6529,111.42853
6531,103.185356
6533,103.921936
6534,93.61245
6535,111.45054
6536,92.22885
6537,111.385925
6540,93.10517
6541,110.65823
6547,94.08063
6548,110.62649
6551,111.3837
6553,110.841156
6555,104.023056
6556,94.23695
6561,77.88254
6564,92.45408
6565,111.45054
6568,94.08989
6569,110.60478
6573,102.86954
6574,93.605896
6577,111.03263
6579,114.21912
6581,93.03877
6582,110.8883
6585,104.82019
6586,94.11272
6589,103.78461
6590,77.89656
6593,93.15614
6594,110.83513
6595,92.638885
6599,92.44351
6600,93.110695
6601,112.80929
6602,91.87128
6603,111.56293
6604,93.903915
6607,103.15457
6608,104.31938
6609,93.48629
6611,93.554306
6613,110.60478
6614,92.903854
6616,92.67253
6617,110.60478
6618,93.341194
6619,102.13183
6621,104.023056
6627,102.73871
6629,110.48952
6631,77.87018
6634,93.682144
6636,93.35227
6638,94.08989
6639,110.60478
6641,111.43296
6642,94.3578
6651,114.128006
6654,78.61689
6657,94.45528
6663,92.36077
6665,110.44327
6666,93.32515
6668,93.3067
6669,104.09459
6670,94.19854
6671,94.18484
6673,93.7881
6675,92.79727
6676,77.96628
6677,93.537735
6679,93.2199
6680,111.02122
6681,103.70796
6685,103.712036
6688,93.595406
6689,92.64728
6690,110.05163
6692,110.60478
6693,93.29813
6694,93.77154
6698,115.90419
6699,92.990295
6700,110.79596
6701,92.44801
6702,110.926865
6704,92.67566
6707,110.73306
6712,111.61973
6713,92.47571
6715,93.73514
6721,111.017296
6722,93.05637
6723,111.22844
6724,93.41872
6725,115.8392
6731,111.12154
6735,83.41502
6736,93.575966
6737,104.690605
6738,94.57194
6739,103.29192
6741,102.47005
6743,92.41974
6745,93.13653
6747,110.721214
6749,92.78473
6750,102.96852
6751,115.16388
6752,94.884995
6753,110.38778
6755,116.003174
6756,92.749725
6757,102.78919
6759,111.27347
6761,92.502075
6763,92.31792
6764,115.588104
6765,93.69456
6766,110.72333
6768,110.50677
6771,92.39151
6773,93.60902
6774,93.880455
6778,103.791504
6779,94.6949
6781,91.553406
6784,94.52701
6786,92.61032
6787,110.464325
6790,92.23032
6793,103.04321
6795,110.304245
6798,110.89418
6806,102.946655
6807,93.98287
6810,93.35473
6815,110.24711
6816,92.33681
6817,102.06146
6818,93.74243
6819,103.349976
6820,93.9208
6822,92.49748
6823,115.00922
6824,110.37161
6825,93.07774
6828,77.51651
6829,111.12995
6831,110.475105
6832,92.37328
6833,110.59248
6834,92.27778
6836,94.08921
6837,111.3116
6838,91.998825
6840,103.0797
6843,91.7668
6845,91.56519
6846,92.39508
6847,110.39551
6851,110.76673
6852,92.594376
6853,110.490555
6858,94.74402
6861,110.85033
6863,112.512245
6864,77.62279
6865,93.40994
6866,111.15404
6867,93.94865
6868,102.7026
6869,93.758575
6870,110.37161
6874,110.09756
6875,93.08639
6877,110.40564
6878,92.12781
6880,93.1978
6883,110.2211
6884,92.72551
6886,93.48088
6890,93.81298
6893,110.30972
6894,92.226746
6899,110.363495
6900,92.27515
6904,92.68271
6905,110.60354
6906,91.99778
6910,92.22173
6912,103.29006
6913,112.72151
6920,92.40126
6922,92.675644
6923,110.2621
6926,93.7821
6927,110.132065
6928,91.78274
6931,109.26965
6933,93.406006
6936,93.12415
6937,111.17233
6939,110.779335
6941,92.41145
6942,111.48302
6943,93.73025
6944,101.924225
6945,93.93501
6946,110.07847
6947,114.9498
6949,103.26213
6951,103.18301
6953,110.62192
6954,92.45174
6955,110.925896
6963,109.086716
6964,92.581116
6966,92.68
6968,92.330536
6970,103.20005
6972,112.56581
6976,111.189735
6978,111.12187
6981,103.06091
6985,102.88402
6986,92.61624
6987,110.78914
6989,110.73763
6991,114.97284
6993,112.13723
6994,93.670044
6995,110.32245
6996,93.30799
6997,111.205956
6998,77.915955
7001,109.26088
7003,110.54663
7006,93.83699
7008,102.01232
7010,91.67711
7011,92.62478
7012,110.90653
7013,92.377945
7014,110.80218
7017,102.18541
7018,93.17575
7019,91.41747
7023,93.70375
7024,102.91239
7025,92.47592
7026,110.76852
7027,92.48954
7028,112.05441
7030,110.2621
7031,92.00564
7033,110.793884
7036,92.91583
7037,93.71984
7039,93.411095
7044,94.2493
7045,111.279434
7046,95.417496
7049,103.73737
7050,94.42981
7051,103.20005
7054,109.33757
7055,92.60903
7057,93.267525
7060,110.363495
7061,94.049225
7063,91.56654
7064,110.499405
7067,93.13727
7071,93.03859
7074,102.25911
7075,93.46287
7078,111.279434
7079,92.24455
7080,111.115654
7081,93.621216
7082,111.33104
7083,92.23299
7085,112.57076
7092,103.3183
7094,93.77534
7100,92.42275
7101,110.69787
7102,111.12187
7104,110.67413
7105,94.049225
7106,92.95769
7107,101.63553
7108,77.36651
7109,92.4509
7110,111.17233
7112,93.85282
7113,103.31963
7114,94.28946
7116,111.17348
7117,94.087814
7118,102.53575
7120,93.26061
