ID,y
3612,112.15977
3614,112.90542
3615,94.583275
3617,95.22691
3618,112.155716
3619,112.09323
3620,112.198364
3621,94.466835
3625,94.37812
3626,103.35856
3630,103.41956
3631,94.28322
3632,105.96132
3633,94.92729
3634,112.21218
3637,93.99371
3639,93.95445
3640,112.42037
3641,94.13495
3644,112.69286
3645,94.2224
3646,93.932236
3647,93.62804
3648,112.2473
3653,112.28281
3654,96.309525
3655,112.49041
3659,103.26496
3660,94.72974
3662,112.25281
3666,94.20253
3668,95.20852
3671,93.62236
3673,93.81519
3674,112.64537
3675,93.98474
3681,93.74593
3682,112.25922
3686,111.96414
3687,93.29749
3692,79.035835
3695,112.32239
3696,94.48731
3699,112.87731
3705,113.515144
3707,78.75105
3708,94.59992
3709,112.532394
3710,94.2947
3712,94.32294
3715,112.332596
3716,94.15791
3720,112.431145
3722,78.75105
3726,94.780106
3728,93.392685
3729,112.37106
3731,103.31898
3735,112.44376
3736,94.62716
3739,102.96541
3741,111.84527
3743,103.41973
3744,94.18285
3745,112.179474
3746,94.15322
3751,93.257034
3753,93.9127
3760,111.78326
3761,93.50076
3762,111.79856
3763,93.74777
3765,93.53531
3768,112.27161
3769,94.04803
3770,103.48084
3773,112.28461
3774,94.80146
3776,94.177765
3778,93.44707
3779,112.04832
3780,93.79064
3781,111.70833
3782,94.48433
3783,112.10698
3784,94.227844
3786,94.347565
3789,111.18452
3790,94.05178
3793,112.1398
3795,111.99026
3797,94.179985
3798,116.31628
3800,112.00113
3804,94.968956
3810,94.08302
3815,112.18433
3816,94.968956
3818,103.80022
3824,112.0636
3828,103.936295
3830,111.824196
3831,94.36562
3832,78.19601
3834,112.03091
3835,93.565636
3836,111.8933
3838,94.69696
3839,116.01489
3840,112.31777
3845,93.61268
3846,111.60126
3847,93.946594
3849,78.30241
3853,111.710594
3855,104.90013
3856,94.32946
3864,78.53432
3865,94.13624
3866,111.958755
3867,93.07091
3868,112.00113
3869,94.46731
3871,94.46019
3875,103.91824
3876,93.49845
3878,93.845024
3879,112.05224
3881,112.00113
3883,111.82782
3884,93.23354
3886,111.96951
3890,94.3577
3893,112.199196
3897,105.4029
3901,93.46479
3902,111.5096
3913,112.15661
3914,93.53627
3916,93.37316
3917,111.72259
3924,104.986
3925,94.50495
3928,94.77279
3929,112.22901
3932,93.89008
3933,103.939514
3934,78.62488
3935,93.29815
3936,94.589935
3937,111.588974
3938,93.71206
3939,112.01167
3943,92.761765
3944,112.23803
3945,112.0504
3946,94.72074
3947,112.08456
3948,94.39022
3949,112.13201
3950,94.0915
3951,111.8127
3952,93.64901
3953,112.328964
3961,114.8843
3962,93.81117
3966,94.07908
3967,103.61653
3968,94.47853
3969,112.27269
3970,94.79073
3971,105.16347
3973,92.9101
3974,112.18165
3975,112.20289
3977,98.61842
3979,111.94021
3985,93.92407
3986,103.83546
3988,111.93402
3991,94.11839
3992,104.074234
3993,93.80861
3994,95.211555
3995,112.02699
4005,112.11575
4007,94.07988
4008,103.64102
4009,94.87356
4010,112.40792
4011,78.80946
4012,93.68044
4013,105.278946
4015,112.13929
4016,111.93202
4018,112.01122
4025,94.613464
4026,112.32607
4028,112.38298
4029,95.015274
4031,93.444626
4032,111.81471
4033,92.93863
4034,103.92306
4037,94.08744
4038,103.06688
4039,94.22092
4041,94.73332
4042,111.45375
4043,94.62928
4044,103.94545
4045,93.54457
4046,112.65866
4047,95.51868
4048,105.26146
4049,93.97086
4051,93.88283
4052,112.21162
4058,103.74928
4062,111.67691
4064,111.928795
4067,94.004684
4068,78.584724
4070,93.68295
4072,115.72078
4074,112.214
4075,93.81064
4076,112.0619
4077,93.86535
4078,112.246704
4080,103.94772
4082,112.2932
4085,94.11873
4086,112.70878
4088,112.32801
4089,94.02817
4092,78.400696
4094,93.78465
4095,112.03438
4096,94.01352
4097,103.440926
4102,94.101845
4105,113.00976
4107,112.19323
4111,93.9454
4112,103.61118
4113,94.46867
4114,115.361786
4115,93.28366
4116,112.1702
4117,94.20861
4118,94.829956
4119,111.83867
4120,94.1484
4122,78.93231
4125,93.61848
4126,112.28846
4129,112.10451
4134,112.812744
4137,93.929886
4141,103.52734
4142,94.969246
4144,94.83557
4145,104.9985
4146,94.77436
4150,93.980515
4151,78.94284
4154,94.00678
4156,94.47331
4157,112.30085
4159,111.944176
4160,94.042534
4161,112.18295
4168,94.34993
4171,103.89532
4172,105.6588
4173,94.95371
4175,93.18009
4176,103.94983
4177,94.83557
4178,102.980934
4179,94.02473
4181,111.98012
4183,95.01932
4184,112.28135
4185,93.48959
4186,112.376175
4188,116.372665
4190,111.944916
4192,93.67216
4193,112.072426
4194,112.4402
4195,94.09757
4196,78.53146
4202,95.00789
4203,103.684906
4208,94.50904
4209,112.34982
4210,94.11885
4211,111.509735
4212,116.258575
4214,104.12157
4215,94.25473
4216,112.267815
4217,93.63102
4219,94.4969
4222,111.59728
4224,78.59952
4231,103.97955
4232,95.01932
4234,93.99406
4236,94.83557
4237,103.7767
4240,94.04444
4242,105.58199
4243,94.685356
4247,93.82863
4248,112.29
4249,93.20863
4254,103.252335
4263,94.109634
4265,111.95006
4267,113.157616
4268,112.13103
4271,112.15745
4272,94.18783
4273,111.98442
4274,93.347824
4276,94.06209
4278,94.64415
4280,94.6933
4281,112.072235
4283,94.02175
4284,111.866356
4285,94.71457
4286,111.9877
4287,93.87343
4288,112.75469
4289,93.43788
4290,79.96456
4293,93.91115
4296,113.07802
4297,93.746826
4299,93.448845
4303,113.03887
4310,94.408035
4312,103.819984
4318,104.07104
4320,112.06153
4322,94.63121
4323,115.71421
4325,104.28911
4326,112.275665
4328,104.48511
4330,103.938736
4332,111.91053
4333,93.877335
4335,94.51183
4336,113.01461
4338,105.58363
4341,94.51594
4342,104.62303
4344,104.04798
4347,94.53208
4348,104.2672
4351,108.63017
4352,94.44191
4353,112.38917
4355,103.61805
4356,94.23266
4359,104.01827
4360,94.69096
4361,93.84854
4364,94.54649
4365,104.42953
4368,94.73432
4372,94.44708
4374,93.02687
4376,94.752686
4377,103.76752
4380,94.63163
4383,106.382996
4384,94.79479
4385,103.54351
4389,94.06234
4391,94.35218
4392,112.273056
4393,93.61774
4395,93.85829
4396,112.37362
4398,112.37836
4399,104.67321
4401,93.59059
4406,94.51788
4408,104.048965
4412,104.27596
4415,94.58672
4418,112.56151
4419,93.03563
4420,78.84352
4422,112.4835
4423,93.03563
4425,94.58871
4428,112.64086
4431,112.92893
4434,93.42128
4436,94.45512
4437,111.86684
4439,116.21574
4440,94.29887
4441,112.44467
4444,94.626396
4445,104.35014
4446,94.40848
4447,112.64588
4452,103.857544
4456,112.43259
4457,94.1689
4458,112.1054
4460,94.286964
4461,116.22743
4462,94.39454
4465,103.47629
4466,104.320404
4468,95.13474
4469,104.03743
4472,112.39995
4475,94.31459
4478,93.94698
4479,112.30643
4480,94.3319
4483,79.25267
4484,93.90785
4485,104.1801
4486,95.27033
4488,94.14276
4489,104.139366
4490,94.70857
4491,107.570206
4492,94.89835
4493,108.824936
4494,94.37665
4495,103.4335
4498,79.38952
4499,95.65628
4500,103.724396
4503,112.3385
4505,103.55367
4506,94.586494
4507,94.76559
4508,104.15817
4510,112.36867
4511,93.20271
4513,95.42599
4516,78.98365
4519,94.15191
4521,94.10863
4531,94.31292
4532,78.993324
4533,99.28712
4534,112.38109
4536,104.15817
4537,94.18282
4539,94.73528
4542,103.41112
4545,93.793594
4549,93.83236
4551,94.470245
4554,103.86809
4556,112.819
4559,112.40779
4561,112.25574
4562,111.94482
4566,113.21661
4569,93.91757
4570,112.45088
4573,94.559555
4574,103.768234
4575,94.414665
4577,94.43489
4578,111.91573
4580,112.27371
4582,95.62195
4583,112.54467
4585,94.64605
4587,104.1348
4595,93.86096
4596,112.56907
4601,94.47419
4602,112.329605
4603,94.62861
4605,112.28316
4606,93.627
4607,113.04866
4608,94.32617
4610,95.22345
4613,103.84712
4617,93.90634
4618,111.80854
4619,93.809296
4620,94.638596
4622,102.55686
4625,94.28832
4626,104.1348
4627,94.729645
4629,93.72811
4631,93.91404
4633,104.1348
4634,116.13428
4635,94.15385
4639,94.31987
4640,104.5318
4642,103.76181
4644,112.587845
4646,104.1348
4647,95.40615
4648,79.828636
4649,94.03178
4650,112.356735
4655,93.80899
4660,94.2177
4661,113.6982
4662,92.97385
4663,112.56475
4665,94.47925
4666,112.23235
4667,103.95863
4668,94.85266
4670,94.01514
4671,113.53549
4672,94.66192
4673,103.80826
4675,104.197426
4676,94.630806
4677,113.11354
4680,95.00994
4682,94.35681
4683,112.84558
4685,104.36649
4686,94.4168
4688,114.409485
4690,112.688255
4692,112.94491
4693,94.42716
4697,94.51884
4700,112.70532
4702,112.54228
4707,117.13082
4708,94.7597
4710,79.92673
4716,103.07596
4717,95.746056
4718,95.4176
4720,95.92773
4721,79.68653
4723,95.68051
4726,112.90294
4727,94.24367
4729,95.30182
4731,95.491806
4732,114.34541
4735,94.68662
4736,104.46427
4737,95.620766
4738,112.56198
4739,112.315475
4744,104.44536
4747,94.97945
4749,114.028946
4750,94.778145
4752,114.30599
4755,95.613655
4756,104.18963
4757,113.95809
4758,95.33435
4759,104.542145
4763,95.802826
4764,104.79601
4765,94.98586
4766,94.41522
4767,114.15063
4769,112.9737
4770,94.940254
4771,80.77967
4772,104.96379
4774,114.58009
4776,112.92426
4777,112.70236
4778,95.42086
4780,94.80695
4784,95.033966
4786,96.18312
4787,79.36011
4788,95.93605
4789,114.30599
4791,105.12
4792,94.990234
4795,112.93808
4796,94.01371
4803,94.03446
4805,96.06548
4807,94.78186
4809,94.44039
4816,95.14166
4817,79.608444
4818,93.881355
4820,95.33557
4821,103.94182
4823,112.89465
4824,95.69221
4825,113.38739
4829,103.47835
4830,96.51811
4831,113.68676
4833,104.98122
4836,95.39194
4837,114.46301
4838,93.9719
4840,95.8686
4841,79.28726
4842,93.67249
4843,112.53331
4844,94.3425
4849,108.904884
4851,105.89414
4852,94.87136
4858,94.03458
4860,96.5318
4863,113.249565
4864,95.37065
4865,112.56914
4867,112.56921
4868,95.02819
4869,112.805984
4873,93.77921
4875,96.03094
4876,113.618256
4877,94.22398
4878,112.15845
4880,79.30347
4886,113.647255
4888,104.41132
4889,96.28153
4890,114.42831
4893,95.38181
4895,94.75214
4896,104.87715
4899,95.13168
4901,94.66273
4902,112.54346
4903,95.041885
4904,114.265854
4910,94.46701
4912,94.23344
4915,96.14581
4916,104.14963
4917,94.94599
4920,104.954956
4927,104.19157
4928,94.64321
4931,104.36991
4934,94.368
4936,95.11503
4939,114.09113
4942,114.427734
4943,96.591965
4944,103.9995
4945,95.1297
4947,112.14855
4948,94.03746
4951,95.00144
4952,114.24811
4953,94.38192
4956,95.033325
4957,114.94536
4958,94.921555
4960,94.41753
4968,94.90522
4969,105.38128
4971,104.102394
4973,114.40235
4975,113.64995
4976,96.60364
4978,94.56798
4979,113.02012
4982,95.359665
4983,112.443436
4984,96.275055
4985,117.165855
4986,94.074326
4987,116.97395
4988,95.37691
4994,95.79461
4995,96.15048
5002,79.98479
5004,94.79709
5005,103.68208
5006,95.92966
5007,104.136795
5009,113.16075
5011,114.399605
5014,94.8344
5015,104.10493
5018,94.508736
5019,113.067795
5020,94.083496
5021,112.73344
5022,95.258835
5023,94.58831
5025,96.51777
5032,95.30245
5034,95.3431
5036,94.47997
5038,95.13948
5039,114.170166
5046,96.00458
5049,113.067795
5051,95.6105
5052,93.91374
5053,114.51668
5054,96.428055
5055,95.603874
5057,94.564384
5059,94.77634
5062,97.24328
5063,113.4038
5065,113.69533
5069,94.73942
5071,96.28258
5074,113.28191
5075,94.122375
5076,114.798935
5077,79.270164
5079,104.08624
5080,95.32106
5081,114.28253
5083,104.06883
5088,105.00417
5089,95.615776
5093,112.36477
5094,104.46215
5095,96.025566
5099,113.85339
5101,112.913216
5103,103.916275
5104,94.22548
5105,112.744316
5107,94.493454
5108,113.42986
5109,94.04393
5111,94.182205
5112,111.97935
5113,94.356865
5114,112.133736
5115,94.51375
5118,94.81301
5122,95.46033
5123,78.97318
5125,94.57889
5127,104.16708
5128,94.46982
5129,115.24473
5132,95.210724
5134,112.730644
5135,94.53723
5137,112.59104
5142,93.87958
5143,103.82713
5144,94.82686
5148,93.94921
5149,94.503174
5150,105.48463
5154,79.03853
5155,94.4086
5159,94.21631
5164,94.29442
5165,112.96867
5166,93.92863
5167,112.86109
5169,93.45246
5171,93.60823
5172,112.400215
5176,94.47283
5184,112.30616
5185,94.3737
5186,112.48779
5188,105.57528
5189,112.75218
5190,94.33217
5191,112.97279
5193,112.48021
5196,94.67406
5199,78.757225
5200,104.20234
5203,93.4199
5204,112.54704
5205,94.13373
5207,94.23912
5208,107.92752
5212,94.57427
5214,94.06372
5218,93.50676
5220,95.07271
5222,93.49078
5224,95.862076
5225,104.30542
5227,111.246994
5229,104.51262
5232,93.44806
5233,116.47899
5234,103.96626
5237,112.59602
5239,114.5216
5240,93.67055
5241,112.52167
5244,94.13266
5248,112.4984
5251,93.54523
5253,94.442635
5255,94.8385
5256,104.07755
5257,94.4817
5259,95.84488
5260,112.21771
5266,94.46659
5268,94.19462
5275,112.65194
5276,112.47932
5277,95.38339
5279,94.83237
5280,104.38383
5281,94.64819
5283,95.60958
5284,79.01587
5285,95.37768
5286,103.770744
5287,93.86687
5289,94.21901
5290,112.48318
5292,105.347015
5293,94.794205
5294,103.774536
5297,94.2107
5299,104.482605
5302,94.59138
5305,78.71059
5306,94.798256
5308,94.2912
5309,94.694695
5310,113.196526
5312,112.354454
5316,112.7255
5317,94.97384
5319,78.99935
5320,95.58959
5323,94.02607
5329,112.736435
5331,112.073235
5334,112.21301
5336,112.56293
5338,104.52951
5341,94.55077
5345,95.19169
5348,94.26593
5349,112.47058
5355,105.728004
5356,94.61447
5360,104.421135
5362,112.306854
5364,112.57442
5366,105.60793
5367,94.80948
5368,94.51477
5370,94.96014
5371,79.03009
5373,104.220604
5375,112.60879
5376,93.4424
5378,112.542755
5379,94.35742
5383,94.176476
5384,103.56523
5389,112.048386
5391,79.05076
5393,112.22749
5395,112.82511
5397,112.169205
5398,93.874214
5399,112.609085
5401,116.65236
5402,93.80414
5403,112.44052
5404,94.04426
5407,79.04107
5408,94.5807
5413,113.48343
5414,94.15644
5417,94.58775
5418,105.36122
5420,112.74814
5421,93.78712
5424,94.09609
5425,112.61292
5426,94.2977
5429,112.770584
5431,94.594345
5437,103.23796
5440,93.6183
5444,104.61385
5446,103.94841
5447,94.39923
5451,94.33016
5452,110.72222
5455,103.97325
5456,94.76748
5458,94.002144
5459,112.56204
5460,95.08484
5462,94.83855
5463,112.34793
5464,93.960785
5465,112.655945
5466,95.54285
5467,104.116585
5468,94.51337
5469,112.73744
5472,94.7285
5474,93.95724
5475,113.19325
5476,95.45116
5479,104.57737
5480,112.7701
5482,112.391525
5485,94.09254
5486,116.68907
5488,79.34134
5495,104.595276
5496,94.25738
5497,112.30835
5499,112.57082
5503,94.14268
5504,94.2249
5507,95.53887
5509,93.87471
5511,94.01511
5512,112.4115
5516,112.36391
5517,95.342636
5518,104.2739
5521,94.83429
5522,104.36774
5527,95.44775
5528,95.13971
5529,112.413315
5532,95.25888
5533,112.48256
5535,104.10381
5536,107.747475
5540,93.90406
5547,94.50905
5548,112.19007
5550,78.804955
5551,93.88998
5554,112.00237
5555,94.64179
5559,112.03648
5560,94.37841
5561,112.34317
5562,93.39475
5563,112.53041
5565,79.04718
5566,94.38956
5567,104.0016
5568,94.61463
5572,94.56959
5574,94.769424
5576,94.193146
5579,112.310425
5580,78.288574
5581,94.667336
5583,94.250275
5584,112.37565
5586,112.2937
5587,94.66739
5589,103.01415
5591,103.44602
5592,93.83259
5593,112.971756
5594,94.67038
5595,78.72108
5596,112.620735
5597,112.415146
5598,116.08048
5599,94.33473
5602,112.48879
5603,94.67038
5605,93.82131
5607,94.098595
5608,112.46551
5609,93.797844
5610,93.613434
5612,93.9782
5613,112.598976
5614,94.028175
5616,94.07194
5621,95.08922
5623,94.44783
5628,114.96547
5629,94.32048
5631,93.89619
5633,95.943535
5638,104.10514
5639,94.88607
5640,105.27782
5645,94.341125
5646,78.80804
5649,94.259766
5653,112.1858
5655,112.69752
5656,94.65905
5658,94.84925
5662,116.54208
5663,93.44998
5667,94.28631
5670,94.3858
5671,103.00096
5672,94.68231
5673,103.5683
5674,94.367966
5675,103.62561
5676,95.14091
5679,112.695335
5683,112.286804
5687,94.521805
5688,78.61833
5690,94.01053
5691,112.400406
5692,93.69639
5693,113.9964
5694,94.67742
5697,112.34226
5698,93.64179
5699,112.57071
5704,94.42857
5707,112.90241
5709,103.473
5710,94.71289
5714,94.445366
5718,94.326355
5721,94.80677
5723,94.53356
5724,112.97474
5725,94.57257
5726,112.657646
5729,95.85486
5730,104.48595
5731,94.604195
5733,78.8234
5736,94.33776
5741,104.289635
5745,112.57886
5747,94.847015
5748,104.80123
5750,112.46759
5751,94.40328
5752,94.82031
5754,94.08195
5755,94.76499
5757,94.99317
5758,116.45211
5760,104.34663
5762,103.678535
5766,112.12607
5768,95.85151
5769,116.667564
5770,94.45136
5771,112.416626
5772,94.09601
5773,114.11684
5774,94.98275
5776,93.97976
5777,112.7731
5778,94.36826
5780,113.52332
5782,94.09614
5783,78.73373
5784,95.79548
5786,95.4245
5788,95.06201
5789,112.69228
5790,94.6219
5791,104.56749
5793,105.49648
5794,94.643265
5796,116.62303
5797,94.44815
5801,94.23522
5803,94.74118
5804,112.45951
5805,94.20098
5806,79.084656
5808,112.4518
5813,94.57218
5815,95.41212
5816,105.032425
5822,95.111115
5823,112.61184
5825,104.3648
5827,112.37313
5829,103.260605
5830,94.759964
5831,112.45052
5832,94.56625
5833,112.38899
5837,115.11406
5838,94.48409
5839,95.05526
5842,105.42552
5844,112.29946
5845,103.99802
5846,113.06167
5848,78.8935
5850,112.464
5851,93.78698
5853,95.625694
5854,104.11989
5858,105.18189
5860,111.95029
5864,103.58931
5866,94.659035
5867,112.56052
5868,93.6567
5869,112.096794
5870,93.84963
5871,112.505775
5874,112.58662
5876,112.11372
5877,93.09481
5878,93.685196
5879,112.1628
5880,93.28099
5884,93.72927
5886,111.77404
5890,107.41565
5896,94.09763
5897,103.23784
5898,95.24384
5901,103.68298
5903,112.55454
5906,93.34585
5908,112.32491
5909,93.52707
5910,112.32872
5911,93.99631
5912,112.190735
5914,112.44439
5919,112.43364
5924,94.50858
5926,94.14966
5929,104.01969
5930,94.03387
5932,95.08674
5933,112.44979
5934,93.90541
5935,111.94691
5936,93.50982
5937,112.41177
5938,94.304474
5939,113.03909
5942,111.58767
5943,94.1122
5944,104.9476
5946,112.25697
5951,93.20695
5953,103.23009
5954,94.14639
5957,103.8452
5961,94.166595
5962,105.34667
5964,79.08337
5965,94.33241
5968,112.43744
5969,93.529175
5974,93.537605
5975,112.006775
5978,78.52979
5981,103.9035
5982,94.787476
5983,113.234184
5989,113.37988
5991,94.16312
5992,103.9994
5995,94.64659
5996,103.17737
5997,111.73773
5998,93.77059
5999,79.14276
6001,111.77097
6002,93.87102
6003,111.51445
6004,94.15697
6006,112.16413
6007,93.91
6011,107.424286
6012,103.64651
6014,93.9907
6015,103.18306
6016,94.372
6017,111.747246
6018,95.26214
6024,94.758736
6025,104.21901
6026,112.77494
6028,112.05764
6029,78.476166
6030,93.64478
6036,112.43079
6040,93.74597
6041,112.09794
6042,93.978226
6044,94.14491
6045,104.00871
6047,104.017334
6048,93.825455
6049,111.94862
6051,116.074554
6052,112.642395
6053,92.96651
6054,112.19516
6058,105.779816
6059,93.93972
6062,95.199715
6063,116.13545
6064,103.401
6065,93.74597
6067,94.0152
6068,112.08271
6070,103.35297
6071,107.73416
6072,111.68797
6080,111.68797
6081,93.96839
6084,105.16406
6087,94.16076
6089,104.27726
6092,111.68797
6094,93.863785
6095,112.50712
6097,113.61808
6100,93.77803
6104,104.03445
6105,93.72922
6106,111.757095
6107,79.01175
6108,93.43216
6109,111.68797
6110,93.6682
6114,111.68797
6116,93.715775
6117,104.11246
6118,94.50054
6123,78.45818
6125,112.67387
6128,112.26405
6130,103.36493
6132,111.84696
6137,78.40539
6139,112.70748
6140,93.53756
6141,113.48771
6142,104.01881
6144,108.50253
6145,94.71758
6146,93.5171
6149,93.46322
6156,95.84628
6159,112.624115
6160,93.53756
6162,103.43762
6164,112.01158
6165,93.37734
6168,78.367645
6169,111.89207
6170,94.51777
6171,112.119484
6172,92.85557
6173,115.03759
6176,95.248505
6177,92.72311
6178,94.48355
6180,94.08208
6181,103.87988
6182,94.23371
6185,93.6829
6186,111.87858
6188,112.069466
6189,94.37001
6192,105.16805
6193,94.201035
6194,104.011856
6195,94.40224
6196,115.50513
6197,93.71305
6201,111.89983
6202,93.69703
6203,112.27146
6204,93.69415
6207,116.753334
6209,94.08633
6210,93.01506
6211,112.442726
6213,112.02556
6216,92.675735
6217,93.48535
6219,93.77241
6222,78.56587
6223,94.15273
6235,95.082954
6240,93.99781
6242,94.30844
6247,94.02524
6251,112.023705
6254,112.30094
6255,94.75181
6260,102.95984
6261,93.94941
6262,105.473
6264,112.10838
6269,103.559654
6271,105.37891
6275,111.72044
6276,94.04699
6278,94.28665
6279,112.11372
6281,113.13255
6284,93.733154
6286,94.21392
6287,78.245346
6288,94.10253
6292,93.65286
6293,93.73932
6295,93.69405
6298,112.20486
6300,111.64502
6304,103.923416
6308,112.03779
6310,94.57119
6312,111.77427
6320,94.17356
6324,93.53133
6325,112.07144
6330,94.75064
6336,111.93844
6340,105.32078
6341,95.06242
6342,103.33412
6344,93.56645
6345,112.36033
6347,111.91874
6348,94.60846
6349,112.19475
6351,78.54584
6353,111.83107
6354,93.55967
6357,95.03855
6358,104.12152
6360,103.027794
6363,115.023
6364,92.84583
6368,112.50003
6370,93.5157
6371,94.10346
6377,94.138885
6379,93.59136
6381,94.10239
6382,78.53943
6383,111.886154
6388,111.85203
6390,111.72844
6392,102.75983
6393,94.09828
6395,93.90957
6398,103.23885
6401,78.428444
6402,93.76461
6403,112.16345
6405,93.6619
6406,93.01366
6407,112.20605
6409,103.91639
6411,92.99055
6413,94.072586
6416,105.58363
6417,93.55739
6418,93.475525
6419,116.4614
6420,111.760284
6426,111.501755
6429,93.16173
6430,93.68485
6431,111.66278
6432,93.81327
6434,93.880646
6437,111.745865
6438,94.18677
6439,102.80528
6440,93.989975
6441,93.94954
6442,110.96945
6443,95.20184
6445,93.80976
6448,111.70174
6450,111.30112
6453,94.56287
6455,92.77893
6457,92.98778
6458,111.67639
6461,93.648125
6464,111.25415
6467,93.28374
6469,94.36496
6470,78.24404
6471,92.9714
6473,102.52465
6474,93.41383
6479,93.39539
6481,93.193184
6484,110.837975
6495,94.33936
6496,111.65716
6505,111.0269
6506,93.94338
6508,94.34926
6509,93.26191
6510,103.21011
6512,103.15268
6513,93.24991
6514,111.51567
6515,92.98115
6519,93.68857
6521,93.21899
6523,78.025215
6525,104.34824
6526,93.22622
6528,93.847984
6529,111.77332
6531,102.91285
6533,104.25179
6534,93.243546
6535,111.36801
6536,92.300674
6537,111.64727
6540,93.334236
6541,110.89886
6547,93.30501
6548,111.20153
6551,111.44377
6553,111.06276
6555,104.42847
6556,94.21819
6561,78.04842
6564,92.688255
6565,111.3873
6568,93.30223
6569,110.61919
6573,102.85501
6574,93.53119
6577,111.11593
6579,114.27453
6581,92.92409
6582,111.33444
6585,105.12554
6586,93.52162
6589,103.40086
6590,78.110756
6593,92.919106
6594,110.99201
6595,92.85177
6599,92.55859
6600,93.309845
6601,112.13875
6602,92.19127
6603,111.42993
6604,93.68338
6607,102.91888
6608,103.8828
6609,93.45703
6611,92.89974
6613,110.62723
6614,93.31696
6616,92.69281
6617,110.62723
6618,93.35916
6619,102.2621
6621,104.41632
6627,102.87169
6629,110.51747
6631,78.031364
6634,93.3995
6636,93.40775
6638,93.31027
6639,110.62211
6641,111.300476
6642,93.79935
6651,113.8372
6654,78.01616
6657,93.66984
6663,92.632034
6665,110.33667
6666,93.33137
6668,93.297806
6669,104.4465
6670,93.4678
6671,93.60128
6673,93.264
6675,93.046165
6676,78.086235
6677,93.37018
6679,93.29758
6680,111.10944
6681,103.18354
6685,103.196014
6688,93.305275
6689,92.864784
6690,110.627686
6692,110.61206
6693,93.570595
6694,93.23555
6698,115.752174
6699,92.841965
6700,110.89865
6701,92.64163
6702,110.82398
6704,92.88695
6707,110.94763
6712,111.48355
6713,93.11528
6715,92.77573
6721,110.85476
6722,92.90474
6723,111.32369
6724,93.76061
6725,115.63028
6731,111.23564
6735,80.989586
6736,92.64456
6737,104.60255
6738,94.04058
6739,102.95153
6741,102.357155
6743,92.60626
6745,93.17178
6747,110.75923
6749,92.45885
6750,102.84656
6751,114.99168
6752,94.38731
6753,110.42314
6755,115.066734
6756,93.07821
6757,102.608154
6759,111.19626
6761,92.70402
6763,92.55832
6764,115.256256
6765,92.977646
6766,110.797295
6768,110.9248
6771,92.58098
6773,93.30116
6774,93.34044
6778,103.23222
6779,94.1702
6781,91.94673
6784,92.26726
6786,92.83043
6787,110.87256
6790,92.62108
6793,102.8984
6795,110.2847
6798,111.066284
6806,102.841194
6807,93.36897
6810,92.95708
6815,110.53444
6816,92.71854
6817,101.79353
6818,93.166595
6819,102.79088
6820,93.2897
6822,92.508736
6823,114.74043
6824,110.62294
6825,92.91011
6828,77.64015
6829,110.87629
6831,110.368225
6832,92.129166
6833,110.75975
6834,92.46009
6836,93.7806
6837,111.20813
6838,92.318924
6840,102.67753
6843,92.09523
6845,91.834694
6846,92.47182
6847,110.509224
6851,111.17116
6852,92.76958
6853,111.059265
6858,93.313095
6861,110.9704
6863,111.804146
6864,77.73765
6865,93.02217
6866,111.0696
6867,93.86521
6868,102.41239
6869,93.17227
6870,110.624535
6874,110.38078
6875,93.29059
6877,110.71535
6878,92.53799
6880,93.28487
6883,110.50247
6884,92.897896
6886,93.092476
6890,93.26944
6893,110.598076
6894,92.663956
6899,110.68033
6900,92.5207
6904,93.368095
6905,110.71057
6906,92.24291
6910,92.17395
6912,102.85586
6913,112.56722
6920,92.4787
6922,92.96863
6923,110.22221
6926,93.1162
6927,110.32283
6928,92.113304
6931,109.72105
6933,92.65052
6936,92.752144
6937,111.04745
6939,112.57389
6941,92.58225
6942,112.54323
6943,92.90654
6944,101.72512
6945,93.61945
6946,110.38491
6947,114.66945
6949,102.8154
6951,102.591064
6953,112.28206
6954,92.71404
6955,111.17665
6963,109.53188
6964,92.50349
6966,93.04217
6968,92.45957
6970,102.62191
6972,112.9763
6976,111.189415
6978,111.0353
6981,103.25938
6985,102.6686
6986,92.2913
6987,110.51698
6989,110.91588
6991,114.72664
6993,113.06802
6994,93.43698
6995,110.664665
6996,93.34564
6997,111.031075
6998,77.308266
7001,109.713394
7003,112.030594
7006,93.497986
7008,107.07237
7010,91.9486
7011,92.78623
7012,112.62933
7013,92.67901
7014,110.80827
7017,102.16922
7018,93.20296
7019,91.7327
7023,93.33447
7024,102.371124
7025,92.6786
7026,110.829124
7027,92.59541
7028,113.28298
7030,110.23509
7031,92.42879
7033,111.05245
7036,92.79306
7037,93.27973
7039,93.08025
7044,93.67989
7045,111.18308
7046,94.68927
7049,104.04311
7050,94.06511
7051,102.63044
7054,109.65108
7055,92.969124
7057,92.75688
7060,110.69461
7061,94.07364
7063,91.83215
7064,110.55534
7067,93.19151
7071,92.612595
7074,102.11298
7075,92.84791
7078,111.18308
7079,92.391815
7080,111.05757
7081,93.147125
7082,111.3107
7083,92.51555
7085,111.86632
7092,102.77461
7094,92.87283
7100,92.57055
7101,110.738525
7102,111.04397
7104,110.70636
7105,94.07364
7106,92.91522
7107,101.71527
7108,77.343254
7109,92.60884
7110,111.0662
7112,93.25632
7113,102.72738
7114,92.819244
7116,111.17158
7117,94.02864
7118,102.19516
7120,93.269005
7121,102.27753
