ID,y
3612,111.72601
3614,112.07659
3615,94.157265
3617,96.031586
3618,111.566605
3619,112.35307
3620,111.91079
3621,94.157265
3625,95.33865
3626,104.21277
3630,104.21277
3631,95.88831
3632,106.37534
3633,94.7597
3634,111.566605
3637,93.34109
3639,93.520676
3640,111.639275
3641,94.1212
3644,112.27169
3645,94.045006
3646,93.48436
3647,93.071724
3648,112.417816
3653,111.825485
3654,93.813156
3655,111.8239
3659,104.0526
3660,96.23844
3662,111.45527
3666,93.83981
3668,96.03983
3671,93.644516
3673,93.54454
3674,111.527596
3675,93.38909
3681,93.247505
3682,111.95437
3686,111.48176
3687,93.40778
3692,84.3008
3695,111.69549
3696,94.60847
3699,112.74727
3705,114.307755
3707,79.52322
3708,94.64338
3709,112.12231
3710,94.157265
3712,95.82316
3715,111.825485
3716,93.95383
3720,111.794815
3722,79.52322
3726,94.7597
3728,93.644516
3729,112.05765
3731,104.0526
3735,112.21029
3736,93.98283
3739,104.0526
3741,111.65334
3743,104.48274
3744,94.4848
3745,111.95437
3746,94.97633
3751,93.230515
3753,95.27292
3760,112.02647
3761,93.48358
3762,110.87639
3763,93.52072
3765,93.230515
3768,111.765724
3769,94.045006
3770,104.331635
3773,112.39665
3774,95.36922
3776,95.52948
3778,93.31536
3779,110.82084
3780,93.31595
3781,111.43823
3782,94.715485
3783,112.417816
3784,94.54414
3786,94.60112
3789,111.353195
3790,94.98598
3793,111.639275
3795,111.825485
3797,95.96355
3798,116.259895
3800,111.52794
3804,95.36922
3810,95.46459
3815,111.95437
3816,95.36922
3818,105.08322
3824,112.417816
3828,105.18293
3830,111.781906
3831,95.96419
3832,78.18661
3834,111.825485
3835,93.18148
3836,112.09876
3838,95.87237
3839,115.68873
3840,112.2665
3845,93.230515
3846,111.866295
3847,94.88826
3849,78.443
3853,111.566605
3855,105.54543
3856,95.87237
3864,81.85871
3865,94.75647
3866,111.695335
3867,93.062294
3868,111.52794
3869,95.6458
3871,93.81648
3875,105.22872
3876,93.60873
3878,93.544525
3879,111.65334
3881,111.52794
3883,111.58349
3884,93.13604
3886,111.722145
3890,95.6973
3893,112.10027
3897,105.53005
3901,93.65557
3902,111.48176
3913,110.70382
3914,93.18148
3916,93.16778
3917,111.825485
3924,105.20634
3925,95.62302
3928,95.986015
3929,111.854576
3932,95.56202
3933,105.00054
3934,79.742096
3935,92.6201
3936,95.074486
3937,111.866295
3938,93.15787
3939,112.09876
3943,93.071724
3944,112.417816
3945,111.825485
3946,94.613594
3947,111.69549
3948,93.84159
3949,112.417816
3950,94.770836
3951,111.42814
3952,93.47394
3953,110.82084
3961,114.70163
3962,93.6793
3966,94.770836
3967,104.48274
3968,96.212585
3969,112.34695
3970,95.729805
3971,105.59014
3973,94.89992
3974,112.417816
3975,111.566605
3977,93.31867
3979,111.639275
3985,94.97633
3986,104.654884
3988,112.09876
3991,96.030945
3992,105.15589
3993,95.56378
3994,93.813156
3995,111.91079
4005,111.639275
4007,94.045006
4008,104.611626
4009,96.33427
4010,113.217316
4011,79.45505
4012,93.34109
4013,105.20634
4015,111.753624
4016,110.94906
4018,111.52794
4025,95.074486
4026,111.61727
4028,112.104095
4029,95.527794
4031,93.676125
4032,111.825485
4033,94.707664
4034,104.48274
4037,94.91505
4038,103.99633
4039,94.36587
4041,95.804375
4042,111.16624
4043,96.12212
4044,105.00054
4045,94.15108
4046,112.80348
4047,94.82537
4048,105.70646
4049,95.27292
4051,93.77374
4052,112.417816
4058,105.00054
4062,111.65334
4064,112.275894
4067,94.045006
4068,78.18661
4070,93.94279
4072,116.16463
4074,111.65334
4075,95.493454
4076,111.99342
4077,93.99184
4078,111.46192
4080,105.00054
4082,110.62372
4085,94.88826
4086,111.6743
4088,111.61727
4089,94.79605
4092,78.443
4094,93.28872
4095,111.566605
4096,94.7597
4097,104.48274
4102,94.25796
4105,110.15286
4107,111.68224
4111,94.885155
4112,104.595985
4113,94.7597
4114,112.06687
4115,93.74531
4116,111.639275
4117,94.36587
4118,95.804375
4119,112.02647
4120,93.56285
4122,79.818634
4125,93.34006
4126,111.69549
4129,111.825485
4134,111.10383
4137,94.28587
4141,104.13309
4142,95.73224
4144,96.030945
4145,105.20634
4146,97.27968
4150,94.200356
4151,80.972534
4154,94.045006
4156,93.872185
4157,111.527596
4159,110.94906
4160,93.64216
4161,110.82084
4168,94.79873
4171,104.654884
4172,106.277626
4173,95.527794
4175,93.31595
4176,105.00054
4177,96.030945
4178,104.084206
4179,95.09265
4181,111.639465
4183,95.527794
4184,111.765724
4185,93.37909
4186,111.854576
4188,117.09043
4190,111.781906
4192,93.10359
4193,112.10027
4194,112.417816
4195,95.87527
4196,78.18661
4202,95.527794
4203,104.72487
4208,94.7597
4209,111.72601
4210,93.54179
4211,110.87639
4212,116.259895
4214,104.78377
4215,94.65858
4216,111.42332
4217,93.29462
4219,94.88717
4222,111.866295
4224,80.83204
4231,104.654884
4232,95.527794
4234,93.54179
4236,96.030945
4237,105.00054
4240,94.79605
4242,105.473785
4243,94.7597
4247,93.34006
4248,111.639275
4249,93.54454
4254,104.21277
4263,94.770836
4265,111.566605
4267,111.11886
4268,111.781906
4271,112.09914
4272,94.200356
4273,111.65334
4274,93.37909
4276,95.41351
4278,95.074486
4280,95.986015
4281,111.825485
4283,94.53021
4284,111.43804
4285,96.212585
4286,111.59358
4287,93.819725
4288,113.09346
4289,93.15986
4290,80.61263
4293,93.61239
4296,110.58661
4297,93.34006
4299,92.6201
4303,113.452385
4310,96.18098
4312,104.59862
4318,105.00054
4320,110.63483
4322,93.90383
4323,117.95315
4325,104.654884
4326,111.825485
4328,105.62673
4330,104.654884
4332,111.91079
4333,95.5317
4335,95.71435
4336,111.11886
4338,105.285164
4341,96.030945
4342,104.70639
4344,105.00054
4347,95.42488
4348,105.00054
4351,109.5309
4352,94.045006
4353,111.61727
4355,104.34165
4356,94.88826
4359,104.53353
4360,96.12212
4361,95.14894
4364,95.72258
4365,105.15589
4368,95.52231
4372,94.64338
4374,92.91106
4376,94.7597
4377,104.611305
4380,94.64338
4383,106.76825
4384,95.074486
4385,103.21569
4389,93.61372
4391,94.157265
4392,111.722145
4393,92.569695
4395,93.07963
4396,112.417816
4398,111.91079
4399,104.4959
4401,93.22374
4406,95.27292
4408,104.78377
4412,105.00054
4415,95.97851
4418,111.85103
4419,92.91106
4420,78.64245
4422,112.417816
4423,92.91106
4425,96.23844
4428,111.39303
4431,111.286
4434,92.6201
4436,94.312614
4437,111.78223
4439,115.68873
4440,93.861626
4441,112.00921
4444,96.212585
4445,104.78377
4446,94.89831
4447,112.59763
4452,104.48274
4456,112.09914
4457,94.88826
4458,111.42332
4460,94.88826
4461,115.68873
4462,93.38909
4465,103.53079
4466,104.565735
4468,96.17312
4469,104.74019
4472,111.639465
4475,95.47842
4478,93.7137
4479,111.56645
4480,94.79605
4483,79.92921
4484,93.4713
4485,104.654884
4486,95.729805
4488,94.10918
4489,104.74019
4490,94.79873
4491,107.229416
4492,96.1657
4493,110.04352
4494,94.36587
4495,104.0526
4498,80.684044
4499,94.87296
4500,104.40497
4503,111.78223
4505,103.53079
4506,96.480606
4507,95.68806
4508,105.00054
4510,111.95437
4511,92.569695
4513,95.729805
4516,78.64245
4519,93.49541
4521,95.73574
4531,93.34006
4532,78.81811
4533,98.21819
4534,111.43804
4536,105.00054
4537,94.88826
4539,96.571785
4542,104.0526
4545,93.54454
4549,93.24724
4551,94.200356
4554,104.48274
4556,111.61269
4559,111.76816
4561,111.854576
4562,110.87639
4566,113.06931
4569,93.587616
4570,112.417816
4573,94.770836
4574,103.73567
4575,95.82316
4577,95.21917
4578,111.866295
4580,111.58349
4582,93.18709
4583,112.417816
4585,94.64338
4587,105.00054
4595,93.29462
4596,112.54174
4601,94.108154
4602,111.95437
4603,94.64338
4605,111.15447
4606,93.168205
4607,113.033035
4608,93.92869
4610,95.986015
4613,104.48274
4617,93.467834
4618,111.866295
4619,93.10359
4620,95.62317
4622,101.06949
4625,94.88826
4626,105.00054
4627,94.64338
4629,93.36072
4631,93.22374
4633,105.00054
4634,117.20735
4635,94.482185
4639,93.95383
4640,104.997314
4642,104.48274
4644,110.82084
4646,105.00054
4647,95.455055
4648,78.13538
4649,93.587616
4650,111.76816
4655,93.24724
4660,94.54226
4661,112.72418
4662,92.31532
4663,112.47045
4665,94.16197
4666,111.781906
4667,104.48274
4668,94.7597
4670,93.22087
4671,110.19785
4672,95.27292
4673,104.48274
4675,104.611626
4676,94.64338
4677,110.34543
4680,96.11349
4682,94.770836
4683,112.67526
4685,105.00054
4686,95.298134
4688,113.601616
4690,112.029785
4692,111.58394
4693,94.20392
4697,93.90662
4700,111.623344
4702,111.45529
4707,116.497444
4708,95.28934
4710,84.60115
4716,99.76951
4717,96.54188
4718,94.92644
4720,96.54188
4721,84.17392
4723,95.31418
4726,112.40439
4727,93.22907
4729,95.09873
4731,94.82351
4732,113.459625
4735,96.21282
4736,105.23379
4737,95.30276
4738,111.186714
4739,112.4452
4744,105.23379
4747,94.92644
4749,112.03396
4750,95.28934
4752,113.601616
4755,96.87196
4756,105.061646
4757,113.24611
4758,95.45811
4759,105.64802
4763,96.54188
4764,105.67963
4765,95.22517
4766,94.102394
4767,112.806335
4769,112.016945
4770,95.14173
4771,86.551834
4772,105.63542
4774,113.601616
4776,112.27424
4777,112.14551
4778,95.86578
4780,94.28763
4784,94.28763
4786,96.18169
4787,78.93356
4788,95.2641
4789,113.601616
4791,105.919334
4792,95.424095
4795,111.89835
4796,93.558945
4803,93.337204
4805,96.54188
4807,95.22789
4809,94.20392
4816,94.49026
4817,80.72608
4818,93.22907
4820,94.92644
4821,104.79167
4823,112.53327
4824,94.23603
4825,112.54958
4829,103.79459
4830,96.24315
4831,112.97654
4833,105.18178
4836,94.22925
4837,113.601616
4838,93.59441
4840,94.69426
4841,79.18996
4842,92.86193
4843,112.63252
4844,94.20392
4849,109.866684
4851,105.889084
4852,95.39746
4858,93.71169
4860,96.24315
4863,112.893684
4864,95.31418
4865,112.23225
4867,111.543465
4868,94.18114
4869,112.36081
4873,93.47163
4875,96.87196
4876,111.45572
4877,94.858955
4878,112.4452
4880,78.93356
4886,112.98723
4888,105.17752
4889,95.64889
4890,113.64875
4893,96.7815
4895,95.94781
4896,105.79077
4899,94.13128
4901,96.03899
4902,112.489456
4903,94.651215
4904,113.601616
4910,93.727
4912,93.60348
4915,96.46573
4916,105.17489
4917,95.445724
4920,105.63542
4927,105.061646
4928,94.03187
4931,105.061646
4934,94.2951
4936,95.441895
4939,114.087265
4942,113.86429
4943,96.24315
4944,104.6806
4945,96.03899
4947,112.34347
4948,93.52048
4951,95.22789
4952,113.601616
4953,93.659744
4956,94.651215
4957,114.17156
4958,95.0054
4960,95.72997
4968,95.44542
4969,105.640724
4971,105.13394
4973,113.601616
4975,112.836685
4976,95.62211
4978,94.20392
4979,111.51034
4982,94.28763
4983,111.45529
4984,95.91718
4985,116.497444
4986,94.303894
4987,115.71914
4988,96.87196
4994,95.54219
4995,96.24315
5002,82.31007
5004,95.380516
5005,104.6315
5006,96.69032
5007,104.920555
5009,112.37508
5011,113.601616
5014,95.61802
5015,105.30377
5018,94.12729
5019,111.89835
5020,94.2951
5021,112.06632
5022,95.424095
5023,94.3355
5025,96.24315
5032,94.47026
5034,94.27916
5036,93.69466
5038,94.422386
5039,113.53444
5046,96.54602
5049,111.89835
5051,95.30276
5052,93.337204
5053,113.601616
5054,96.24315
5055,95.45811
5057,95.28934
5059,95.18569
5062,96.90977
5063,112.67815
5065,115.307465
5069,95.28934
5071,96.44516
5074,112.24086
5075,93.337204
5076,114.46921
5077,78.93356
5079,105.17489
5080,96.56701
5081,113.601616
5083,105.19053
5088,105.919334
5089,97.41054
5093,111.45529
5094,104.83525
5095,97.41054
5099,111.45149
5101,112.23225
5103,104.79167
5104,95.882904
5105,111.89827
5107,93.90662
5108,112.162476
5109,96.82496
5111,93.68122
5112,111.9118
5113,95.502594
5114,110.389366
5115,93.68766
5118,96.61729
5122,95.573296
5123,78.4885
5125,95.25352
5127,105.257286
5128,95.32836
5129,115.28288
5132,96.07645
5134,110.74932
5135,94.81634
5137,112.44057
5142,93.96646
5143,104.39315
5144,93.415436
5148,93.59004
5149,95.02494
5150,105.25184
5154,78.4885
5155,94.528145
5159,93.48891
5164,95.97358
5165,112.22058
5166,93.59004
5167,111.7619
5169,93.15979
5171,92.6152
5172,111.87099
5176,94.6532
5184,110.7054
5185,94.30346
5186,110.71099
5188,105.330666
5189,110.86634
5190,93.34012
5191,112.22058
5193,111.87099
5196,94.84423
5199,78.51857
5200,104.700386
5203,93.079346
5204,111.52726
5205,93.24027
5207,95.367836
5208,108.1563
5212,96.52611
5214,95.367836
5218,93.453285
5220,93.94933
5222,92.6152
5224,96.23596
5225,105.04604
5227,110.64439
5229,105.27422
5232,92.6152
5233,116.25484
5234,103.68673
5237,112.46332
5239,112.02993
5240,92.66243
5241,111.308975
5244,93.68122
5248,111.95629
5251,92.49241
5253,94.93376
5255,96.02401
5256,104.48763
5257,94.95971
5259,96.23596
5260,112.52746
5266,94.14139
5268,94.03734
5275,112.46332
5276,111.61211
5277,94.35915
5279,95.86866
5280,105.27422
5281,94.68888
5283,95.709496
5284,79.56872
5285,95.573296
5286,104.47198
5287,93.5168
5289,93.38556
5290,111.87099
5292,105.8297
5293,95.95313
5294,104.57295
5297,93.34012
5299,104.04007
5302,94.27896
5305,78.41541
5306,95.86866
5308,94.09211
5309,93.56618
5310,112.9397
5312,111.698845
5316,112.31216
5317,95.62711
5319,78.4885
5320,95.573296
5323,95.459015
5329,111.66277
5331,111.9118
5334,111.74052
5336,111.87099
5338,105.20139
5341,95.97358
5345,95.73356
5348,94.03734
5349,111.82773
5355,105.61002
5356,94.24586
5360,104.85836
5362,111.092026
5364,110.99456
5366,105.73891
5367,95.90138
5368,95.430695
5370,96.03152
5371,78.23211
5373,104.65681
5375,112.46332
5376,93.079346
5378,110.99456
5379,95.97358
5383,95.459015
5384,103.576294
5389,111.74052
5391,78.4885
5393,111.698845
5395,112.44057
5397,111.698845
5398,93.47777
5399,111.68478
5401,116.3054
5402,93.61461
5403,111.61243
5404,93.79081
5407,78.23211
5408,94.5977
5413,110.752975
5414,95.459015
5417,94.84423
5418,105.8297
5420,112.221924
5421,93.24027
5424,95.908676
5425,111.52726
5426,94.162964
5429,112.1427
5431,96.167625
5437,104.11559
5440,92.52402
5444,105.40044
5446,104.64149
5447,94.24586
5451,93.97419
5452,103.29831
5455,103.68673
5456,95.64238
5458,93.38269
5459,111.34542
5460,95.73356
5462,94.68888
5463,111.70024
5464,93.20337
5465,112.07197
5466,95.77531
5467,104.65713
5468,95.91864
5469,112.51595
5472,94.93097
5474,93.59004
5475,113.569244
5476,95.573296
5479,105.27422
5480,112.46332
5482,111.68497
5485,93.29438
5486,116.3054
5488,79.46329
5495,105.27422
5496,95.97358
5497,112.07197
5499,112.643135
5503,93.24027
5504,95.367836
5507,95.573296
5509,94.478645
5511,93.36635
5512,111.82741
5516,112.417816
5517,95.986015
5518,104.25635
5521,95.731636
5522,105.15589
5527,95.729805
5528,94.98162
5529,110.82084
5532,96.24378
5533,111.89461
5535,104.656654
5536,103.23657
5540,93.36318
5547,94.36587
5548,111.26347
5550,78.443
5551,93.4713
5554,111.43804
5555,94.838684
5559,111.8979
5560,92.61693
5561,112.35307
5562,93.033844
5563,112.17642
5565,79.3757
5566,94.045006
5567,104.48274
5568,94.64338
5572,94.79873
5574,96.12212
5576,94.97633
5579,112.13777
5580,79.41695
5581,94.52059
5583,93.77374
5584,111.69549
5586,111.781906
5587,93.42117
5589,104.0526
5591,104.198975
5592,93.52218
5593,111.96661
5594,95.90763
5595,79.23829
5596,112.417816
5597,111.794815
5598,115.59346
5599,95.47842
5602,112.35307
5603,95.90763
5605,93.31595
5607,93.28872
5608,110.99541
5609,93.18398
5610,93.74531
5612,93.92096
5613,110.82084
5614,93.38909
5616,95.322334
5621,94.7597
5623,95.64209
5628,114.70163
5629,95.62619
5631,96.8985
5633,95.018585
5638,104.25635
5639,96.030945
5640,105.48442
5645,93.92869
5646,78.61866
5649,94.18875
5653,111.13975
5655,112.17508
5656,95.27292
5658,95.57629
5662,116.259895
5663,92.569695
5667,94.52059
5670,95.47842
5671,104.0526
5672,96.030945
5673,104.112175
5674,95.41351
5675,103.69096
5676,96.030945
5679,112.417816
5683,111.99518
5687,95.90763
5688,78.443
5690,94.07182
5691,111.781906
5692,93.30218
5693,111.82078
5694,94.79873
5697,111.566605
5698,92.61693
5699,112.417816
5704,94.36587
5707,112.417816
5709,104.084206
5710,94.97944
5714,93.92869
5718,95.47842
5721,95.04082
5723,93.64216
5724,114.72856
5725,94.88826
5726,110.66935
5729,95.527794
5730,104.25635
5731,94.36587
5733,78.443
5736,93.493645
5741,104.60731
5745,111.26347
5747,96.12212
5748,105.22872
5750,111.695015
5751,94.97633
5752,95.59688
5754,93.4713
5755,94.38954
5757,94.108154
5758,115.40516
5760,105.18387
5762,104.112175
5766,110.71622
5768,95.527794
5769,116.209335
5770,94.10918
5771,111.65334
5772,93.326355
5773,110.48929
5774,94.613594
5776,92.569695
5777,112.417816
5778,93.68446
5780,112.955536
5782,93.31595
5783,78.18661
5784,95.527794
5786,94.712395
5788,95.8697
5789,111.61727
5790,95.47842
5791,105.22872
5793,105.492035
5794,94.36587
5796,115.68873
5797,95.41351
5801,93.93435
5803,95.90763
5804,111.65334
5805,93.92096
5806,78.443
5808,111.26347
5813,94.3241
5815,94.64884
5816,105.255226
5822,93.89169
5823,112.376045
5825,104.44097
5827,111.5975
5829,104.010826
5830,95.88631
5831,111.50283
5832,93.34732
5833,111.2217
5837,114.70163
5838,93.658104
5839,95.944244
5842,105.44265
5844,111.61157
5845,103.04536
5846,114.322174
5848,78.40123
5850,111.740135
5851,92.84869
5853,95.48602
5854,104.61311
5858,105.44265
5860,111.52468
5864,104.29988
5866,95.9321
5867,112.376045
5868,93.24668
5869,111.740135
5870,93.73197
5871,111.33082
5874,112.13331
5876,111.5975
5877,92.52792
5878,93.34732
5879,111.2217
5880,93.36601
5884,93.32506
5886,111.43999
5890,102.84225
5896,95.436646
5897,104.070404
5898,95.48602
5901,104.755394
5903,112.376045
5906,93.70354
5908,112.376045
5909,93.11809
5910,110.77907
5911,94.3241
5912,110.90729
5914,112.13331
5919,112.376045
5924,93.82112
5926,94.99905
5929,105.439995
5930,95.69142
5932,95.944244
5933,112.224884
5934,93.75495
5935,111.783714
5936,92.73486
5937,112.05484
5938,94.50609
5939,110.383606
5942,110.77907
5943,94.93767
5944,105.18958
5946,112.376045
5951,93.26041
5953,104.171
5954,94.3241
5957,104.21458
5961,95.8214
5962,105.164566
5964,81.02193
5965,95.98865
5968,112.13331
5969,94.48454
5974,93.70354
5975,111.026306
5978,78.40123
5981,104.21458
5982,96.361946
5983,110.90671
5989,110.97046
5991,94.93767
5992,104.56554
5995,96.413376
5996,104.171
5997,111.277596
5998,93.478905
5999,80.76213
6001,111.824524
6002,93.50277
6003,109.689354
6004,94.3241
6006,110.90729
6007,94.16751
6011,102.49411
6012,104.569534
6014,94.3241
6015,104.042435
6016,94.60161
6017,111.52468
6018,95.48602
6024,95.872536
6025,105.11412
6026,114.68679
6028,111.7544
6029,78.14484
6030,93.72553
6036,112.13331
6040,93.87919
6041,111.783714
6042,93.478905
6044,94.067406
6045,105.18695
6047,105.11412
6048,95.28056
6049,110.7064
6051,115.64696
6052,111.8541
6053,92.52792
6054,111.812805
6058,106.33357
6059,95.34194
6062,95.48602
6063,115.64696
6064,104.042435
6065,93.87919
6067,93.950066
6068,111.9126
6070,104.171
6071,103.08943
6072,111.43999
6080,111.43999
6081,95.37174
6084,105.164566
6087,94.34777
6089,104.78574
6092,111.43999
6094,93.27418
6095,112.376045
6097,114.26598
6100,93.63435
6104,104.69842
6105,93.27418
6106,111.40753
6107,79.86342
6108,94.37426
6109,111.43999
6110,93.153
6114,111.43999
6116,94.8259
6117,104.40036
6118,95.52965
6123,78.14484
6125,112.376045
6128,112.0585
6130,104.171
6132,111.7544
6137,78.40123
6139,112.224884
6140,93.70354
6141,114.26598
6142,105.62591
6144,109.93079
6145,94.717926
6146,94.54081
6149,93.050385
6156,95.04581
6159,114.68679
6160,93.70354
6162,104.44097
6164,111.54172
6165,93.01625
6168,78.40123
6169,111.2217
6170,95.22033
6171,111.8548
6172,92.25959
6173,114.129814
6176,95.48602
6177,92.1368
6178,95.55486
6180,95.28056
6181,105.18695
6182,95.944244
6185,93.335556
6186,111.740135
6188,111.61157
6189,94.06638
6192,105.164566
6193,94.93767
6194,105.18695
6195,95.64925
6196,115.32894
6197,93.27418
6201,111.740135
6202,93.70354
6203,110.953636
6204,93.27418
6207,116.218124
6209,93.60039
6210,93.334404
6211,112.05484
6213,111.740135
6216,92.25959
6217,93.24967
6219,93.87919
6222,78.14484
6223,95.05088
6235,95.48602
6240,94.003235
6242,94.62675
6247,95.37174
6251,111.94071
6254,112.11761
6255,94.717926
6260,104.010826
6261,94.3241
6262,105.48828
6264,112.3113
6269,104.569534
6271,105.52275
6275,111.72279
6276,93.41841
6278,95.88631
6279,111.2217
6281,112.505486
6284,93.63163
6286,95.5814
6287,79.82314
6288,94.729065
6292,93.47999
6293,93.27418
6295,95.76196
6298,110.90729
6300,111.824524
6304,105.18695
6308,110.90729
6310,95.82793
6312,111.43999
6320,94.3241
6324,93.050385
6325,111.65372
6330,95.48054
6336,111.277596
6340,105.52275
6341,95.48602
6342,103.92008
6344,94.53842
6345,111.63471
6347,111.13246
6348,93.79973
6349,110.81805
6351,78.14484
6353,111.723564
6354,93.34029
6357,95.28639
6358,104.408745
6360,103.95319
6363,114.61239
6364,92.43868
6368,114.59755
6370,93.41353
6371,94.234856
6377,93.61797
6379,95.2825
6381,93.209045
6382,78.40123
6383,111.13246
6388,111.54759
6390,111.54759
6392,103.81828
6393,95.858444
6395,94.628685
6398,103.81828
6401,78.40123
6402,93.342926
6403,110.586525
6405,93.860825
6406,92.43868
6407,112.1835
6409,104.92158
6411,93.08986
6413,95.14191
6416,106.3218
6417,94.722534
6418,93.38966
6419,116.02558
6420,111.63198
6426,111.682144
6429,93.430435
6430,94.82562
6431,110.528114
6432,93.452736
6434,96.49834
6437,111.882355
6438,95.498314
6439,103.79148
6440,94.78659
6441,93.452736
6442,111.18903
6443,95.33027
6445,95.81606
6448,112.12509
6450,111.63201
6453,95.80313
6455,94.5743
6457,93.555885
6458,110.528114
6461,94.170334
6464,110.99449
6467,94.73213
6469,95.01282
6470,78.54266
6471,93.02832
6473,103.25321
6474,94.29806
6479,93.917625
6481,93.57267
6484,110.95091
6495,91.80179
6496,111.34588
6505,110.262856
6506,95.11825
6508,94.577896
6509,93.68935
6510,104.32893
6512,103.35656
6513,93.45158
6514,110.66682
6515,92.45583
6519,94.9198
6521,93.130714
6523,77.74646
6525,104.52577
6526,94.880455
6528,94.692085
6529,110.406204
6531,103.65525
6533,104.24769
6534,94.126526
6535,111.39074
6536,92.22949
6537,111.38486
6540,92.57078
6541,110.363686
6547,94.94536
6548,109.92105
6551,111.429565
6553,110.35219
6555,104.24769
6556,94.577896
6561,77.74646
6564,92.34677
6565,111.39074
6568,95.12615
6569,110.51964
6573,102.74144
6574,93.84883
6577,110.88212
6579,114.13475
6581,93.576416
6582,109.92105
6585,105.19164
6586,95.03612
6589,104.38467
6590,77.74646
6593,93.789406
6594,110.53825
6595,92.26457
6599,92.58467
6600,92.85413
6601,113.431274
6602,91.6198
6603,111.39074
6604,94.38277
6607,103.71184
6608,105.22968
6609,93.69348
6611,94.40804
6613,110.51964
6614,93.04194
6616,92.39016
6617,110.51964
6618,93.45158
6619,101.58314
6621,104.24769
6627,103.16535
6629,110.469986
6631,77.74646
6634,93.8098
6636,93.45158
6638,95.12615
6639,110.51964
6641,111.39074
6642,94.853836
6651,114.12271
6654,79.36823
6657,95.24247
6663,92.13822
6665,110.391075
6666,93.65782
6668,93.45158
6669,104.24769
6670,95.12615
6671,95.2597
6673,94.35863
6675,92.57078
6676,77.49007
6677,93.856544
6679,92.85616
6680,110.8679
6681,104.32893
6685,104.32893
6688,94.126526
6689,92.26457
6690,108.671165
6692,110.51964
6693,92.78298
6694,94.40804
6698,115.647964
6699,92.93824
6700,110.753555
6701,92.79541
6702,110.88212
6704,92.26457
6707,110.35219
6712,111.39074
6713,91.66703
6715,94.564125
6721,111.00845
6722,92.93824
6723,111.011
6724,92.60286
6725,115.647964
6731,111.011
6735,80.505066
6736,94.51672
6737,104.70972
6738,94.887184
6739,103.531555
6741,103.04914
6743,92.52446
6745,93.404175
6747,110.78665
6749,92.598045
6750,103.707695
6751,114.814255
6752,95.09779
6753,110.47224
6755,116.100945
6756,92.966995
6757,103.53555
6759,111.454834
6761,92.25158
6763,92.74801
6764,115.55
6765,94.50397
6766,110.9636
6768,110.00187
6771,92.21717
6773,94.08265
6774,94.98757
6778,105.16588
6779,96.13087
6781,91.33967
6784,95.85939
6786,92.464935
6787,110.12118
6790,92.13795
6793,103.31319
6795,110.34431
6798,110.87925
6806,102.89135
6807,94.92805
6810,93.86704
6815,109.971405
6816,92.23779
6817,102.55958
6818,94.4572
6819,104.08077
6820,94.92805
6822,92.79198
6823,114.969894
6824,110.188354
6825,93.81581
6828,77.61853
6829,111.03763
6831,110.72884
6832,92.41105
6833,110.36292
6834,92.688484
6836,93.99963
6837,111.21541
6838,91.560104
6840,103.45952
6843,91.51287
6845,91.51287
6846,92.45008
6847,110.36292
6851,110.647026
6852,92.41257
6853,109.71839
6858,95.47499
6861,110.75037
6863,113.25594
6864,77.36214
6865,94.3688
6866,111.21541
6867,94.465485
6868,102.68149
6869,94.4572
6870,110.188354
6874,109.971405
6875,92.534874
6877,109.87394
6878,92.103035
6880,93.34465
6883,109.80127
6884,93.07103
6886,93.85822
6890,94.86323
6893,110.24425
6894,92.13795
6899,109.87394
6900,92.48772
6904,91.56328
6905,110.62037
6906,91.95933
6910,92.267845
6912,103.53219
6913,113.40562
6920,92.90747
6922,92.46385
6923,110.34431
6926,95.019226
6927,110.084076
6928,91.63263
6931,109.69064
6933,94.08569
6936,91.79086
6937,111.21541
6939,109.34304
6941,92.464935
6942,111.37282
6943,94.68235
6944,102.45567
6945,94.58516
6946,109.87394
6947,114.969894
6949,103.92542
6951,103.92542
6953,109.66969
6954,92.688484
6955,110.994225
6963,109.62707
6964,92.544846
6966,93.05133
6968,92.29473
6970,104.1536
6972,110.38728
6976,110.39221
6978,111.21541
6981,103.809525
6985,103.579765
6986,92.41105
6987,111.16619
6989,110.23514
6991,114.969894
6993,111.279816
6994,93.9604
6995,109.87394
6996,93.23519
6997,111.03763
6998,78.77303
7001,109.62707
7003,109.55286
7006,94.58516
7008,102.66398
7010,91.51287
7011,92.80686
7012,109.34304
7013,91.560104
7014,110.72058
7017,102.40009
7018,93.34465
7019,91.456604
7023,94.58516
7024,103.403625
7025,92.51146
7026,110.87925
7027,92.28323
7028,111.13978
7030,110.34431
7031,92.13795
7033,110.491486
7036,93.52104
7037,94.47339
7039,93.86704
7044,92.75904
7045,111.21541
7046,96.123024
7049,104.45493
7050,95.08762
7051,104.1536
7054,109.74489
7055,92.48984
7057,94.11091
7060,109.87394
7061,94.47097
7063,91.28014
7064,110.491486
7067,93.34465
7071,93.95512
7074,103.00909
7075,94.37917
7078,111.21541
7079,92.157646
7080,111.15748
7081,94.7153
7082,111.21541
7083,92.724625
7085,112.60263
7092,104.08077
7094,94.83843
7100,92.439674
7101,110.491486
7102,111.21541
7104,110.69304
7105,94.47097
7106,93.34465
7107,101.40781
7108,77.399895
7109,92.46385
7110,111.21541
7112,94.92805
7113,104.1536
7114,95.38381
7116,111.21541
7117,94.47097
7118,103.52087
7120,93.586555
7121,103.13765
